catboost,lgbm,xgb
52674675268,33439167324,37851770000
44466203498,38228785773,36902760000
62555277156,61581087356,56495014000
27707545783,25757721869,34804730000
38860470990,24313093877,33675667000
70875433959,39316086344,45674230000
69889413388,60463021196,60322430000
85521411590,34486728007,37044756000
30140157126,24792900964,34407297000
32283559360,25048301057,34462937000
58707107469,38982212873,44944822000
25539834027,28050721080,36550390000
41305082585,26711658599,34800440000
23626269472,26633965508,35008274000
68208744693,39239167418,45674230000
38863191212,24313093877,33928397000
29762826727,24965830830,34516664000
31044503357,24313093877,33629553000
29275543297,24498912567,34144983000
30254656596,24313093877,33629553000
41674986292,28262507311,35860970000
34970181671,24411544091,63750386000
43061439156,28304039414,40683920000
44471086008,27065073300,46655890000
62844059620,48163544892,60911202000
34199309376,24811358354,36194100000
36131023950,24289057741,34612690000
56269008869,36851867533,47171430000
56894040099,58599446840,63750386000
72810823124,27801982248,47014195000
35734942809,24460589969,35454730000
37644230807,24550759778,35594797000
39209973426,35474045486,47042550000
41465814636,25598723347,40781340000
22858791314,24893177610,37127946000
41437924930,25089715324,36892516000
57052462393,37115758373,47171430000
36131023950,24322622515,34865422000
35913586485,24555901817,35791460000
28838081562,24289057741,34612690000
35725538203,24394536685,35148616000
28989854869,24289057741,34612690000
36219444864,24289057741,34612690000
21944858093,25579470704,38660360000
30334837411,25007524477,53022675000
60836141721,32442663925,36042207000
65585219211,40655545246,36744274000
88063655936,55599290315,53821500000
34542958633,25985876064,34745170000
30663662602,24356287349,33671135000
70838006651,40718123163,44939050000
70220112499,62105542955,53022675000
87102723640,36091969070,36886270000
37777867135,24913848557,34389533000
39110088134,25240227743,34458403000
40132750046,39369559149,44209644000
42871951554,27705463021,36494316000
24083319327,26997067325,34795905000
24869843844,26344156218,34948714000
70220112499,40582363227,44939050000
31253006108,24356287349,33923865000
29649750916,25086778424,34457104000
31059625920,24356287349,33625020000
30622264364,24533372209,34140449000
36961482668,24356287349,33625020000
38548021842,24356287349,33625020000
25469492085,27146069290,35801410000
34433391534,24411544091,1.62006E+11
29393905489,25526793991,45658750000
41058655663,26502807555,81482670000
71935181105,46608339464,1.5844E+11
33372221941,24811358354,44116566000
28566856195,24289057741,35870585000
35195103776,34688127017,84156285000
56223054414,49907227226,1.63268E+11
44641863727,26999854542,78213840000
27466409555,24460589969,38445880000
30931182599,24550759778,62668595000
33389452992,32978271567,1.57614E+11
24145504531,25597847446,62982513000
38528220475,24893177610,72158814000
39860109472,25088839423,53318440000
56381476708,34787573593,1.053E+11
35666418395,24322622515,36188082000
27672020220,24555901817,38620090000
34456534765,24289057741,35870585000
28158650227,24394536685,38512490000
28591993454,24289057741,35870585000
35831267904,24289057741,35870585000
40486519015,25578594802,45621314000
17362658581,28823585648,1.41942E+11
27603092740,35626285342,41466370000
29972778657,55932051439,48760610000
92470957038,2.56074E+11,1.38376E+11
26295321495,33759271998,38147703000
24209844719,25503400947,35016690000
1.31788E+11,72684990133,47782105000
1.06844E+11,3.00846E+11,1.42952E+11
78360782546,75367406181,48849224000
-7349007635,27700787269,36376797000
16415696822,53238221851,43194050000
1.07844E+11,1.54379E+11,47556104000
25456792039,53337152714,52174270000
12923017543,60739528550,49879810000
8229523765,43243409208,43917350000
1.26072E+11,1.11797E+11,47782105000
24209844719,25578703807,35575443000
18815546941,28095146706,36665094000
35051633512,25503400947,35016690000
-4278049764,27700787269,36418740000
24848341852,25503400947,35016690000
18401475975,25503400947,35016690000
24815992463,33750598267,44911490000
39757514652,25722950239,1.10955E+11
25488452253,28142115995,45658750000
18412732446,33404410691,85971950000
92676417037,2.62891E+11,99112210000
32603397157,27056854819,44116566000
40588437979,24947312571,35870585000
73851139215,43228784099,69019340000
75564770019,2.84768E+11,1.10955E+11
96498869823,37230792717,70754796000
27821597449,26183035093,38445880000
38787903508,32613881007,62668595000
68395811961,41861962455,1.27789E+11
51042351134,40684321647,63547090000
55499672928,36442502226,72339490000
52918656792,33469442038,53318440000
62253773909,41516918577,66690437000
30513193066,25103249858,36188082000
39962372611,26661129026,38620090000
30680042218,24947312571,35870585000
34570198189,25953508611,38512490000
30286555399,24947312571,35870585000
40589131218,24947312571,35870585000
53089461555,34890800405,45621314000
26531540311,28823585648,97573240000
36008564687,35626285342,39539896000
-715621214.8,66382944971,43170697000
3.06648E+11,1.44093E+11,91316175000
4489180612,33759271998,36173430000
27495995243,25503400947,34743063000
1.04409E+11,54290363861,47856456000
1.16796E+11,1.73795E+11,96880670000
3.08769E+11,53588197305,43734660000
27078127965,27700787269,35633988000
42115736536,53238221851,35707445000
1.05865E+11,1.01782E+11,46228648000
7840885088,54014535398,41107160000
39793955134,65006875806,37562966000
27643482312,43243409208,38165520000
70695374005,49503044084,47856456000
35214525911,25578703807,34995794000
22171346242,28095146706,35707650000
28260889965,25503400947,34586290000
58079326396,27700787269,35212380000
25532683482,25503400947,34586290000
29994798436,33750598267,39933366000
31080622625,24787707995,1.07345E+11
39700504997,27841274420,41694364000
45295704336,33298976172,50712810000
88206556313,1.06299E+11,1.02572E+11
28517254820,26121218268,36424524000
37808589726,24316207572,34703300000
65278071377,42205994258,49221100000
70369911293,1.21191E+11,1.05764E+11
86587816956,34207259178,53509550000
35866544924,25009105693,35556413000
31243039934,25353769600,37177524000
39548648527,39576426228,49992147000
46738403314,29371057016,48558707000
38293000827,26933537255,42519260000
38496916039,27503862165,40162726000
68560940416,40802660157,47224790000
36526399690,24397272650,35101540000
29083859617,25278518929,35798930000
36464368410,24316207572,34703300000
36812188024,24628629345,35405574000
36848109621,24316207572,34703300000
45471048600,28443638338,42097640000
32135569622,24984946131,1.48091E+12
25534943519,28286443475,69963964000
38896753828,47372761826,1.36809E+12
87228311900,1.85012E+11,1.04357E+12
32611053396,26182505113,1.02435E+11
40148777833,24542368532,37427343000
74933162433,53235218260,1.30827E+11
91259993875,2.06693E+11,4.3244E+11
88847051257,55348565732,1.37449E+11
38936565830,25176283016,42156910000
31669030283,27140719657,82779670000
46429378140,57164188729,3.59849E+11
35999499154,35528506545,84283360000
53539315537,29119522536,95917875000
63616871059,29506981693,43386933000
61764885658,54572143387,1.09362E+11
32758771551,24623433610,37180592000
30840451892,25445696252,37427343000
38969801946,24542368532,36902650000
38252019927,24854790305,36902650000
39216485248,24542368532,37180592000
39364144480,31135798780,51542950000
30488625261,2227843804,1.26845E+11
33368567229,59169270156,41322107000
1.96595E+11,7.27694E+11,51317154000
3.11865E+11,7.75165E+11,1.25945E+11
51078425971,49608380941,37935817000
24293280782,26153864195,34769240000
1.08536E+11,75254859019,52902564000
1.26072E+11,4.18778E+11,1.25638E+11
80500633636,81479586602,53870060000
5700757944,30466901267,36085998000
28027949749,1.01723E+11,42630447000
1.07022E+11,2.65441E+11,53370550000
27990482237,65894149264,55070820000
10584025047,83009823043,49353830000
24722720685,32285855808,43524210000
98895500193,69652436148,50906255000
23275963019,26153864195,35327990000
25394252589,26153864195,36415586000
25296341962,26153864195,34769240000
22246812502,26153864195,34769240000
8949758220,39797214055,44585976000
29778635592,25318910557,95475700000
46980982968,28007323448,39402830000
18555388515,35011753134,45378974000
96287202420,2.44073E+11,95461220000
32011063769,26615459273,36468294000
40764649860,24795716039,34742540000
76611630780,44565209671,55783140000
88803010699,2.35983E+11,93729790000
89920709579,40753750445,45942940000
39040171008,25778995411,35965157000
31006264611,30271655790,37064696000
47874230118,44237368274,61953930000
48196340577,49171100311,43518290000
38434571577,35057671002,38279967000
50803589148,31168132435,38394593000
86028692218,43990588612,55783140000
29811547788,24951653326,35312767000
28234901727,26257089345,36030520000
39917715791,24795716039,34585764000
29297611539,25536239299,35556780000
41022221134,24795716039,34585764000
40589131218,24795716039,34585764000
50294501910,32858769057,40676690000
40042266559,25018301681,1.48641E+11
24171013544,28223239597,39907623000
17527174715,32909451249,38626900000
95979553347,1.37544E+11,1.46213E+11
29641757201,26329345196,35738382000
39445143194,24561381485,34188240000
86239567205,46526354455,47760355000
97148648207,1.35269E+11,1.47685E+11
95339937428,36839894469,40893235000
38345205954,25251217938,35079172000
28048619709,27753922954,35152630000
68506904240,47376148008,47245680000
50799196174,33896192768,43222910000
42860032272,29241219194,36907192000
44090241458,29031758577,37603193000
88283694224,46672870109,46057990000
29766766293,24698368532,34440980000
26954627400,25659755261,35164560000
40065409790,24561381485,34031464000
38345205954,24929725227,34657563000
41169915133,24561381485,34031464000
40657676400,24561381485,34031464000
52231006590,30310200717,40301093000
30461486922,24492975789,98839200000
42280114744,28058802332,36496204000
45458922078,28082776563,43456307000
76141049069,2.64686E+11,1.02846E+11
27145723052,25695929521,36056252000
36385685221,24308100317,34584936000
63261634157,39024161994,53412794000
66035952637,2.43307E+11,96143160000
74767829696,29531853561,43750580000
28789649244,24593956478,35358183000
39459784129,24929577660,35413823000
61239496994,36933529161,52999180000
48230521184,35244173222,37978460000
21005268105,26361248913,36063687000
40983144519,26947365350,36199637000
63261634157,39063254632,53412794000
30678010341,24389165395,34837668000
35558883114,24863369713,35455824000
37233583608,24308100317,34428162000
38202424453,24495535997,35054250000
37158110448,24308100317,34428162000
38439542550,24308100317,34428162000
41178379041,28803152615,36939026000
30616049516,24787707995,61263600000
40306656697,26616739262,36042207000
46506015860,32235949782,36902760000
79433603940,1.83265E+11,63047740000
33762555365,25984029904,34808586000
30092227630,24316207572,33734550000
65472532759,46017266985,46453723000
64795322721,1.38087E+11,61263600000
64672671853,36218696203,37044756000
29252178892,24962649347,34452947000
38150221560,25224620721,34521817000
34040588930,46975283385,45627190000
25260465886,27448243923,36596040000
22128956371,26156515794,34859320000
51739038600,26362725385,35012130000
53411996298,46189421975,46453723000
29678642059,24397272650,33987280000
28089333941,25146152650,34520520000
30776250655,24316207572,33688437000
37339204458,24628629345,34203860000
37490027154,24316207572,33688437000
53625152224,26940505689,35864826000
34199072033,24411544091,45497684000
